"q1","q2_1","q2_2","q2_3","q3_1","q4_1","q4_2","q4_3","q5_1","q5_2","q6_1","q6_2"
1,5,5,"zOR8ukARRiPS",1992,24.6851493371651,21.2803274393082,41.1778736626729,NA,1,23,100
2,1,4,"n2GXzWymGTVp",1959,59.2797958757728,61.8754440918565,76.4157173689455,1,1,80,36
1,1,2,"MsNWawcAUWWa",1977,21.3478273712099,57.0821898989379,82.8384986380115,1,1,24,76
1,4,2,"H9uVDCRo8d0v",1991,38.0240012425929,6.72483281232417,13.1334262900054,1,1,15,14
1,2,3,"OwY99s4N9alO",1977,5.21621075458825,58.3689034916461,3.25474324636161,1,1,70,38
1,2,5,"nyVODY8GINEq",1966,9.65433120727539,36.947365058586,79.3090504594147,1,1,70,48
1,3,2,"wduiiSFWcSH5",1966,62.408316670917,74.258553609252,82.3072378989309,1,NA,28,74
1,4,4,"bLSSz8HpGTUd",1975,90.8527236897498,13.181650172919,64.2664534505457,1,1,65,97
2,1,3,"tveYILH7y9AR",1961,57.5603072531521,9.94533263146877,67.0652368105948,1,1,25,12
2,2,5,"dqIgLl9Cv9Ha",1974,95.249545504339,10.975245363079,61.6246641846374,1,1,5,10
1,4,4,"SBrRQJ05Qm35",1952,10.9437812818214,35.7400459935889,87.5182684743777,1,1,40,13
2,5,2,"s6CUwg8jcZlO",1975,3.85396222118288,64.5450180629268,94.8905288008973,1,1,68,80
2,1,4,"m9GLjLiESr26",1981,83.5635931463912,30.9464634396136,96.3771299924701,1,1,78,69
1,1,5,"XUQe2MzY0kyY",1992,25.1588268438354,58.5803573485464,89.0860636485741,1,1,22,4
2,2,2,"v74NY7Vtpjjn",1954,65.2582325274125,56.688949232921,41.0891512641683,1,1,44,52
1,5,3,"pLIMZo4z2KYZ",1960,99.8065751045942,87.2129110386595,41.5807999437675,1,1,62,62
1,1,4,"7BNQUmdTZIxo",1979,22.0465808641165,4.30840593762696,22.4273640895262,1,1,9,50
1,1,2,"RV0sKfvSH3Ky",1966,70.9652880206704,90.7848931150511,91.4518886012957,1,1,55,88
2,3,1,"GZtNcKA5WzrB",1964,15.4460787773132,41.8017060961574,40.1450867531821,1,1,72,4
1,2,3,"MbCkPGrsaYxs",1980,3.86769797187299,29.4308097334579,43.7496542930603,1,1,20,5
2,2,1,"kOXURIfbXcTG",1961,79.7499442240223,64.6352082490921,94.948991923593,1,1,7,99
2,3,3,"tqMA46yq57RU",1954,10.8401630306616,87.9333322169259,94.2791332723573,1,1,38,NA
1,2,1,"WUh0T4NB27sy",1989,76.8769056303427,63.5500368196517,57.6866766670719,1,1,60,50
2,4,1,"pJpVtjAksot6",1988,90.6823485624045,22.6445878623053,43.415578478016,1,1,51,10
2,4,1,"llcYY9hGLRk9",1976,86.7066502571106,19.6177244652063,51.807819167152,1,1,20,77
2,5,2,"nnWmhjGdhO2x",1967,18.3116259053349,23.5239822883159,44.3975031841546,1,1,89,32
2,4,4,"x9H5YVw7KUk6",1965,11.4538095658645,97.0663651125506,64.6227782592177,1,1,82,27
2,3,4,"LYPdv9wIJHcm",1979,58.0264230491593,25.6925619905815,64.455526531674,1,1,NA,35
2,4,2,"LTdqRnPx2sRz",1964,61.8926140246913,76.2225558981299,88.6081252945587,NA,1,22,26
2,5,1,"CP6fKVNLVLzi",1959,8.71840079780668,88.0912415450439,86.8468722561374,1,1,34,30
2,5,5,"M4xPUwsOzuvB",1991,60.1325862808153,4.85049993731081,73.0429499642923,1,1,57,47
2,3,1,"atnaBCpNSqkw",1959,14.1283500008285,4.71850479952991,22.069773520343,1,1,25,9
2,5,1,"2tw9kFCDyFx3",1954,20.1866818591952,5.42501164600253,38.9462910126895,1,1,63,15
2,3,1,"4TltLN4zR7tI",1973,93.7750059645623,69.4257672410458,40.5000837286934,1,1,90,42
1,1,2,"tmp0inJteLSE",1983,30.6689216289669,56.2447836855426,39.6697502350435,1,1,10,34
1,4,2,"aS2cBuTMSHJE",1985,3.81160799879581,89.9081304902211,94.7773589054123,1,NA,88,42
2,2,4,"sb2BxjRZw0oe",1952,96.5193209471181,40.144467772916,45.4190244432539,1,1,49,11
2,4,4,"OoMBr4motY9k",1995,43.0826815078035,50.260106800124,86.4019854925573,1,1,58,75
1,3,5,"qFCBBWg9ILpy",1967,8.56259842403233,82.6342238811776,81.8939823424444,1,1,99,73
2,1,2,"CjWDV8TXoIo0",1986,92.7193929674104,16.7564988369122,13.11743282713,1,1,39,56
1,5,5,"EdQtAmpFmXr2",1964,40.996968257241,85.9872689237818,1.68680713977665,NA,1,83,83
2,2,3,"i0xrV2g4FCnn",1973,64.4964928273112,94.5132472086698,23.1831713346764,NA,NA,9,6
1,5,4,"EOQ80PUNAQAf",1962,18.0793469538912,68.3968273922801,26.0125862667337,1,1,66,43
1,2,3,"luYcBOPlP5Vx",1991,1.08006426598877,15.9023651620373,39.4461848773062,1,1,62,58
1,2,3,"jHC3MVE3j7az",1993,69.1307187080383,97.3806743742898,11.8195133283734,1,1,76,100
1,4,5,"ehdDzf43P8VB",1989,9.11412870045751,93.6243165982887,57.1760799037293,1,1,96,72
1,3,1,"YTk37dmkTuxZ",1976,25.3198425518349,1.85699623543769,37.1899580815807,1,1,31,39
2,1,5,"SJA8cyCq1VOg",1959,25.3748813876882,40.3568582609296,38.8810133794323,1,1,97,85
1,2,4,"mnPnHb3Zq79l",1995,37.0930947596207,38.9203822473064,11.5855407435447,1,1,93,66
2,3,4,"RQgepGwzoEks",1977,34.6228059381247,0.994047871790826,50.1953942002729,1,NA,21,59
1,5,5,"R5CFlWUKafjb",1987,71.727463696152,22.9984753997996,35.8106824802235,1,NA,50,90
1,2,2,"M8Hq8vBSEYRi",1983,82.0888513000682,25.2086165593937,9.80114329140633,NA,1,65,26
1,3,2,"LOzuz0payruS",1990,48.6169022973627,53.511507040821,38.7369710719213,1,NA,42,6
1,5,1,"b6rt7DeP1chx",1985,36.5252395626158,89.9578145239502,98.5400860896334,1,1,NA,72
2,1,5,"Dbefkp4FOYjL",1953,29.4811306986958,20.1763703254983,40.6831230269745,1,1,81,24
2,2,3,"Inz2MK7wvRiF",1950,31.6197527339682,25.0586595851928,27.0284284837544,NA,1,25,28
1,1,1,"JWr0inrK0bVL",1967,35.8914657495916,10.8383677434176,81.7721211118624,NA,NA,83,96
1,1,5,"katE0Qr3PZMJ",1977,33.4969462826848,71.1076564854011,51.5163213945925,1,1,68,67
1,5,5,"Dh3JQrUPfbTs",1960,30.439379112795,19.0129084745422,43.587407679297,1,1,73,17
1,2,2,"PGplqJoWecml",1971,51.4758686069399,7.29126422666013,66.0236961208284,1,1,82,83
2,1,2,"Jv2jGC9IBude",1968,0.103476853109896,94.2337679676712,8.85690713766962,NA,1,59,79
2,2,4,"K2jTf9qr09Um",1983,15.7024883432314,18.762330384925,39.542983006686,1,1,31,45
1,5,3,"knQvTBrIsPuC",1983,46.0771516198292,16.1067513981834,93.0390500463545,1,1,91,80
1,3,5,"t9VlcZMhH5zA",1987,87.4295351561159,90.7842844724655,15.4414189280942,1,1,10,99
1,1,3,"d5RtQrZjREfg",1959,60.3530675172806,87.9142539808527,4.40259682945907,1,NA,86,30
1,4,2,"bUY27lcq7N28",1952,69.3377667572349,69.8689993936568,47.9170413454995,1,1,49,22
2,1,4,"JL2FeQKwxGnr",1977,98.479093122296,74.936649017036,98.8802679115906,1,1,56,37
1,4,5,"P5HlmdxWzYHa",1961,17.691341182217,66.9413093011826,34.7821920877323,1,1,94,70
1,3,4,"PggHJvs2A9eS",1990,36.9352512294427,61.5277325967327,95.195830706507,1,1,20,98
2,5,3,"fczdeGkbulyB",1959,34.9721189122647,11.1101627117023,50.8885912597179,1,NA,75,5
2,1,3,"3dLpWDmIgxVL",1972,49.7782825957984,7.03849706333131,44.6072283899412,1,1,80,97
2,4,5,"FORZSPQvK0Bt",1983,46.8013236997649,0.920727709308267,85.679441713728,1,1,15,8
1,1,5,"5qrUdBsPGHJb",1987,17.5485801417381,29.3247821507975,73.6533328425139,1,1,57,88
2,5,3,"wAU1Im6QvkIg",1985,92.7147861802951,9.02183009311557,81.5363518893719,1,1,37,78
2,4,1,"muw7jUAMFiCx",1979,35.2160828188062,77.9549875063822,15.5970082851127,1,1,77,57
2,1,2,"eONrk6thb6DM",1986,15.3512803604826,21.1192927323282,16.9686570996419,1,1,67,96
2,1,2,"BkzGPTaz52yz",1965,50.9279076009989,46.797876409255,63.6275941971689,1,1,60,22
1,3,4,"HVhwNKRN96bl",1990,70.0707900570706,27.9196621384472,55.7533101411536,1,1,71,25
2,5,3,"EwRxkKOv98hJ",1951,83.0382893327624,75.670440075919,44.9797658715397,1,1,96,76
1,3,4,"DLrsooogEIFf",1980,22.7666600607336,30.7351146126166,62.8442139364779,1,1,10,91
2,1,5,"OiYFIKLoSWgr",1967,20.094031561166,75.3769996576011,95.9754023933783,1,1,28,22
2,4,4,"FyfkERbcnPrK",1957,1.2431874871254,94.4271200336516,37.6274832291529,1,1,75,17
1,4,3,"2zZcYtXphmVs",1958,64.3771579721943,12.5205319840461,31.7404228961095,1,1,8,33
1,5,5,"IFm5kdgZorzF",1977,88.1925610359758,35.7793769100681,72.0579277258366,1,1,39,34
1,2,2,"LHcZcFI1OYU5",1966,6.05223837774247,90.6339166453108,79.5537352561951,NA,1,46,46
2,5,4,"XT2tKVNtR6OZ",1960,6.76886802539229,31.6065325634554,1.65722365491092,1,1,96,79
1,1,1,"W6IYBgxuXdbW",1950,64.1765031032264,71.0705203702673,38.7677779886872,1,1,70,51
2,2,5,"eXsIFIpaJy0R",1984,71.5340377530083,77.1770342485979,64.4869162002578,1,NA,4,56
1,1,3,"Y5yhT4eVKjmp",1995,37.4220835510641,84.1459532966837,36.3417660351843,1,1,28,37
2,4,3,"Ba4YzRiYDf36",1994,74.4460784364492,98.4923570184037,57.4786376906559,1,1,49,57
2,5,1,"jFGP5S1XI1Hh",1975,17.2871680697426,23.9314099773765,58.1910609733313,1,1,67,33
1,5,1,"P63bIGi6y1YZ",1950,23.3907200628892,51.1740055400878,72.1672903047875,1,1,59,56
2,3,2,"pYJ43p44lcEN",1962,50.4304333589971,35.614541079849,31.6452272702008,1,1,69,18
2,5,4,"jFiaWL8n2JMY",1994,88.9126433990896,9.05975825153291,71.2141836993396,1,1,10,29
2,1,1,"54lRfH1lT0Yg",1990,7.10434208158404,3.08607816696167,84.0125717222691,1,1,33,41
1,1,2,"syK2uavkvvzz",1992,70.3333587851375,47.893679747358,96.6462485026568,1,1,26,28
1,3,2,"gkHGBYL3fM6r",1950,14.2396564362571,81.7037177504972,92.6936788018793,1,1,86,15
1,2,3,"W12NJfpMY1EE",1978,92.2426491277292,16.9011810095981,10.6177564710379,1,1,17,99
2,2,4,"xGAByUIZX2gC",1983,11.2511017825454,1.7365911975503,37.0076371356845,1,1,85,77
2,3,4,"UchaWXKNKRjD",1970,83.736482472159,57.9375825123861,29.7034765128046,1,1,79,99
2,4,2,"VsOvNYNFxVZu",1960,2.72368537262082,14.4925217842683,72.9639272904024,1,1,93,13
1,5,5,"el1VY0uMF6VG",1964,98.3948768116534,24.4209058815613,12.7917226636782,1,NA,33,77
2,2,4,"a7GUQ0nzN2g5",1962,51.3316086959094,74.8029599431902,18.9763426780701,1,1,93,87
1,5,2,"ANHcQSpGqLcD",1988,24.1723980521783,39.4083153223619,27.4635446257889,1,NA,39,49
2,5,2,"LdE52rkgbpYH",1950,56.2431112164631,63.9499411452562,22.1663282252848,1,1,59,72
1,3,5,"xQih94x14M1e",1993,21.7089917976409,99.3290289770812,28.5561398370191,NA,1,45,43
2,1,1,"mSgxhsA4v5AM",1991,34.4509855378419,26.9273626152426,85.1572608342394,1,1,6,29
2,2,2,"KcYaHxrXyVgc",1972,93.0253225611523,50.3663228824735,44.5113006513566,1,1,64,54
2,4,3,"qrK1ij79Niq4",1954,39.6269853925332,68.3277073781937,33.6090087192133,1,1,58,99
2,5,1,"uumXDlIMumfS",1959,57.4071482289582,19.7641046717763,56.6684182733297,1,1,47,82
2,3,2,"HajevdBeT2nA",1972,22.4051063880324,13.6338161770254,35.0726901553571,1,1,39,11
2,3,4,"IzCx97digGeg",1953,34.6952961292118,65.6291131628677,16.1596717778593,1,1,24,34
1,2,3,"pKpyjn8ugEgx",1963,97.8248423198238,31.3002183567733,19.1989355022088,1,1,51,79
2,2,5,"SMwLJLtlrFHE",1984,87.7622607396916,95.7259325310588,63.2839545607567,1,1,26,4
1,1,1,"rG36daNoJpND",1994,17.710997373797,99.2799746105447,25.082930456847,1,1,53,38
2,4,3,"sHGLGNibP6qJ",1972,9.72489225678146,19.5005988469347,20.2525764703751,1,1,3,90
2,3,5,"rU44yRhjfFhS",1978,36.902693612501,2.98345293849707,76.1572945630178,1,1,31,21
1,4,2,"UeNXFxoSLW0v",1969,64.979624049738,46.0161550203338,14.3246602499858,1,1,55,1
1,5,2,"moYTiMZmmrCL",1976,17.928965203464,93.6049197334796,81.3402750063688,1,1,80,27
1,5,4,"8kRyxZ8Mx6WE",1950,87.5514557119459,26.2822058983147,18.0814452469349,1,1,20,51
1,2,5,"EpGeAX21pVFU",1963,53.2388045918196,4.02708377223462,57.8028777381405,1,1,46,89
1,3,5,"J0cqYWpHDBRV",1983,93.8040144275874,4.91379504092038,37.6525554340333,1,1,100,35
1,3,1,"TYIKFLyiOJf4",1989,59.7949428251013,40.4295581392944,27.5688738329336,1,1,12,NA
1,4,1,"CjCMaTWKjaaQ",1971,82.440326968208,16.2665555020794,58.6579505819827,1,1,12,56
1,4,2,"x8H0MUgV0SBC",1966,40.2142717735842,26.8573774024844,81.9927306612954,NA,1,97,34
2,5,1,"eYNdQyuhCB9I",1962,95.6478397594765,57.2732555447146,11.8006519973278,1,1,29,51
1,3,2,"NWQcdrnPewiC",1960,70.8366380305961,80.984924826771,68.8443940132856,1,1,96,68
1,2,2,"AyAHWkXJWWfu",1959,54.148832289502,29.2945366119966,76.1982327559963,1,1,57,22
2,4,2,"bWUi1rwUPRgX",1961,60.7328665675595,61.9638133561239,23.8483498571441,1,1,67,29
1,1,4,"One83EbHtVAW",1982,16.8282896047458,55.1306076114997,18.9508217154071,1,1,41,74
1,2,5,"CRjNqgr4CyKp",1971,25.7991836639121,99.0023243939504,98.7447800580412,1,1,49,6
1,3,1,"rMb204eA9s6y",1990,39.0921238809824,78.9775483775884,35.0141831906512,1,1,12,45
1,5,4,"x7RrQD04iBsk",1972,45.0978989480063,53.3185526030138,73.989832540974,1,1,66,48
2,4,5,"TXF5EwKVzy9I",1973,91.6005552047864,45.3728278167546,46.1999677587301,1,1,7,88
1,4,1,"xnWN1IdWO0m6",1972,18.5329104308039,40.5425369972363,19.0418978221714,1,1,51,75
1,3,4,"wvCRl2FIdRwV",1987,26.7188979545608,41.8390607228503,10.7220137026161,1,1,28,10
2,5,4,"aeYNTyHp1PtE",1964,16.4754406316206,73.3078197343275,47.2741986159235,1,1,37,26
2,4,4,"OMCJTmn0uymS",1986,56.201184890233,22.8753209114075,59.2221651691943,1,1,11,59
1,3,3,"g8HKO4sgOSdy",1987,48.4174547716975,35.8444414800033,50.3905864898115,1,1,79,32
2,5,5,"0gPMGQ7i5yuz",1987,18.7449357006699,80.3435808978975,37.5945961335674,1,1,21,73
2,4,4,"QIQC5EPx8V0q",1970,63.2370331557468,12.3173024039716,58.6671693716198,1,1,90,94
2,3,4,"5WIqJ14GCfG7",1974,86.7623432772234,63.526385766454,98.7121862359345,1,NA,83,11
2,5,1,"mRJJXT6jeJLF",1950,94.3204749608412,97.2943694330752,57.6987276319414,1,1,20,94
2,2,4,"mM2vOo9cWe8k",1975,18.8073765253648,35.0507736206055,65.8443590626121,1,1,22,23
2,5,4,"iaXvJyTZA03Z",1973,4.01234570890665,5.13818275649101,29.2150513967499,1,1,72,74
2,2,5,"4Sjcw1NHW7SQ",1979,18.4695333708078,6.59620321821421,77.3784775054082,1,1,34,73
1,2,4,"LDAPfHO4RlvW",1975,51.3863532803953,31.3387880334631,22.1901218174025,1,NA,11,85
1,4,5,"R0MzOk5U8grA",1964,37.0173172559589,59.0408497489989,79.8597526270896,1,1,26,65
1,1,2,"XqRSMiz2SiTq",1972,66.0014334134758,34.5653165830299,54.3372114887461,1,1,32,54
1,5,2,"B4FieG3VxRQx",1978,37.8956309985369,57.9715221887454,49.3373191682622,1,NA,22,36
1,4,3,"WowJulapGmNK",1967,23.3699911739677,49.3203263729811,1.72214419580996,1,1,90,19
1,3,2,"ty7lzyzwyozX",1982,72.8453268529847,37.2376407962292,90.7137222820893,1,1,36,35
2,4,5,"YUXhIsmZZq8A",1964,57.7713739126921,23.2887824065983,30.1170788705349,1,1,41,31
2,1,4,"A1K9rFfaZKcR",1981,33.054448897019,90.43362676166,50.4069318063557,1,1,84,26
1,1,4,"WR6d9lCCHLeW",1958,83.692824980244,29.6627210685983,58.3725702483207,1,1,76,44
1,2,2,"1mJVoQrGzqYI",1977,57.2847992414609,75.8153302595019,23.1618691934273,1,1,89,82
2,2,3,"eLmdJWQbSgz0",1994,64.6549355704337,28.3666859846562,86.5975399967283,1,1,35,34
2,5,3,"FifIumH6SFLw",1983,36.7771721212193,53.1054551480338,82.9379784641787,1,1,14,87
2,1,5,"uPqgiOPia7Ao",1978,45.6587166991085,32.5189803494141,17.5722733605653,1,1,83,70
1,2,5,"FHrBKn1nFhL5",1969,27.2703688358888,8.1597619690001,46.9685881398618,1,1,93,84
2,1,1,"4WEXILyAPy3q",1958,61.3102924078703,71.0332615533844,7.6502266805619,1,1,72,60
1,4,1,"EwIRXtvkNmuU",1952,78.6987891653553,72.8638868080452,21.5472584823146,1,1,30,89
2,1,4,"ul7MntcQlJs7",1950,83.8268082588911,97.3852347582579,11.038245796226,1,1,64,64
1,1,3,"9bEsmjn7n6VO",1982,77.8135574189946,4.84619764611125,97.703835205175,1,1,4,49
2,1,5,"V1s3W0wEL7AN",1972,0.912704109214246,21.2556791026145,32.0408010855317,1,1,53,3
1,4,5,"TRfHOz4jsHQ4",1956,13.4213189361617,23.7441946286708,35.7124658301473,1,1,88,92
1,1,1,"Fw3w2ZfoaUZo",1983,58.0099719809368,64.5440167980269,66.8541076593101,1,1,69,3
2,5,1,"zIZzzaf5t9PI",1973,1.43615065608174,6.80343257263303,89.4253787351772,1,NA,28,56
2,3,5,"Ongmlhri8Tgx",1989,16.4928063051775,58.2778783282265,56.3573273830116,1,1,21,37
1,5,1,"2GqnkWyAnqUh",1973,82.7267010929063,32.4523654300719,42.4524873262271,1,1,24,36
1,1,3,"sQhWMXWxUkBK",1985,32.9616583418101,92.301735538058,50.8418017998338,1,1,43,36
1,3,1,"kkLoJhj84ipw",1986,44.9553110636771,87.8659121226519,53.4912873990834,1,1,90,47
2,5,1,"GMKr0p47Owah",1980,32.1442073676735,18.6805325560272,90.1814755517989,1,1,33,5
1,1,2,"m9DmhCkaNHnY",1954,26.0045262752101,21.3500548619777,44.2260766401887,1,1,31,49
1,5,3,"PQjRWblXGfox",1991,27.7531352825463,38.215019647032,20.983620127663,1,1,40,81
1,4,2,"87SjnGvtISg5",1977,37.4945068033412,0.222494965419173,24.12002698984,1,NA,95,39
2,3,4,"aAkhCyfs6Q2y",1966,73.5548038501292,77.9384193243459,85.5681285494938,1,1,22,84
1,4,3,"awKk1T3xfMtZ",1955,29.2779068928212,88.5358921950683,29.2995693860576,1,1,43,19
1,2,5,"giJzk1wtGDhW",1974,55.5282976944,76.5224138041958,10.7815610943362,1,1,61,36
1,1,5,"dXra9cMNTJ85",1986,76.5667676692829,54.2934328550473,50.6627559661865,1,1,24,16
2,5,1,"D0YJ2Vk7geNk",1974,34.731167065911,34.2258298071101,11.6347085218877,1,1,100,70
1,1,3,"81cZsMzK0Mqy",1983,78.5531874047592,21.5908024925739,41.1591256270185,1,1,37,2
2,5,4,"36Q102qZeLPg",1972,30.9632064541802,25.1465559704229,96.6329603455961,1,1,36,58
2,4,3,"BYueuHgOpj3Y",1978,18.0814496940002,61.3112110411748,21.048778295517,NA,1,93,36
2,3,1,"kifGMtkKNAwe",1977,35.4460574919358,86.4623687462881,35.829233424738,1,1,35,38
1,4,3,"CNtZFVPeYpcd",1975,84.6754028694704,17.5364151597023,61.5611667511985,1,1,40,97
2,2,1,"IG9thNjjvzUJ",1951,47.9246430564672,27.3480363423005,12.1265284484252,1,1,23,68
1,1,3,"vl9l1CPziG4t",1984,55.6927006691694,81.7217147909105,14.4447999540716,1,1,62,18
2,1,1,"HrQ7mRx7tp9V",1982,58.8054047431797,38.8945680344477,3.87829765677452,NA,1,83,76
2,4,1,"XMffwm2kxPCL",1976,73.2924791751429,50.2515712054446,22.1420693444088,1,NA,28,88
2,5,4,"TZMrzY2yUphM",1959,45.2649210579693,33.1209603697062,73.5162796219811,1,1,73,63
1,5,1,"nXCjfwkoymV1",1977,14.2328881658614,72.7075479459018,7.18015260063112,1,1,77,63
2,2,1,"bINBb47juJCn",1973,95.2504897490144,40.1530552655458,83.3379377378151,NA,1,31,16
2,5,1,"xBVX3Uo9jftz",1987,27.1640994586051,1.07839866541326,96.8848621239886,NA,1,55,100
1,2,3,"A88XicfVBM2r",1970,96.8055457342416,57.909309794195,31.2648434191942,1,1,63,15
1,2,4,"H7n4VDFjHEzH",1978,6.26917069312185,64.5676179789007,0.0370560679584742,1,1,81,70
2,5,2,"OYOZjac2weIE",1955,20.973473158665,1.18888781871647,21.8657438177615,1,1,89,13
1,4,4,"nMVuwGjPujkK",1970,13.3706440683454,87.2970258584246,13.2062453543767,1,1,65,93
1,1,1,"I4GBjqB4KsHn",1984,78.1318080844358,48.6486707348377,25.075298990123,1,1,62,18
1,1,2,"o2C6N5n8sQRY",1979,38.0989109631628,76.3317757053301,13.2101202616468,1,1,88,15
2,3,4,"XBemqgrZMkk5",1962,20.6122617935762,39.0080345096067,48.5942144179717,1,1,79,81
2,5,5,"R8joVJSMLkCa",1994,37.3767531942576,67.8875970188528,78.0910720350221,1,1,92,53
1,3,2,"ahP9GC0xhbnZ",1972,93.4588288189843,20.1872644247487,69.9918074999005,1,1,57,69
2,4,4,"HMuksbSmFunh",1993,99.4315887801349,59.5476676011458,47.2187006380409,1,1,49,74
1,2,1,"Mc5pdVb8kiFU",1968,74.0909794578329,93.7452463665977,79.088159953244,1,1,98,70
2,4,4,"99pKZWChGyw3",1975,67.2180163208395,85.5753724928945,13.9425739413127,1,1,30,69
1,1,5,"21GUVeToG0Nz",1988,6.56764882151037,7.94393606483936,98.5887531423941,1,1,97,58
1,4,4,"hlSIABMMyblL",1966,95.0065696612,72.3283900413662,46.7784804524854,1,1,36,74
2,1,2,"DjH9lDVt0bbW",1953,78.2516786595806,32.1684886002913,81.8170397775248,1,1,48,100
1,5,3,"ImSqO4pQx1xl",1975,99.6051241876557,47.7949392981827,67.0967719517648,1,NA,8,24
2,5,5,"EuzpFgvdZhjK",1958,27.8011606540531,11.9391117244959,41.3274269085377,1,1,92,31
2,1,2,"wLz1ldEcEeCy",1962,94.8921917937696,19.5259378524497,50.7212576922029,1,1,94,76
2,2,1,"Z0ks3vW0rgCJ",1952,89.5912891952321,66.7609523516148,84.6872934140265,1,1,84,34
1,4,3,"7xzZH2HM3oTt",1973,69.8838461190462,56.2722277129069,10.4323506588116,1,1,23,61
2,2,2,"Tw6gGkEJ2VVF",1995,18.8197082607076,90.3771372511983,0.236060423776507,1,1,18,72
1,5,3,"YwVu9sHJu6o5",1972,25.7856650976464,97.3309112945572,68.9906429033726,1,1,83,7
2,3,4,"UNLvUSJg2WFH",1963,26.6330509446561,32.5487886089832,37.4975280836225,NA,1,39,63
1,2,2,"qyXkiWrOqH9U",1960,47.8664664085954,1.2041405076161,18.0340993218124,1,1,27,96
1,2,5,"hx3GRjoxvak2",1960,59.9945292575285,91.5901303524151,43.8593675615266,1,1,73,5
1,5,3,"9wAjH16iUwhP",1993,86.9724259478971,49.2085793986917,35.6205381220207,1,1,45,98
2,3,4,"zPn1wEkAufPX",1971,53.5169511567801,9.92005644366145,98.0885738274083,NA,1,15,72
1,2,2,"Txwat4PcFNpF",1951,46.5080831898376,68.4768345905468,64.7192499833182,1,1,38,84
2,3,3,"NzJQLHZQwCFd",1992,53.9591026958078,41.8646374950185,22.5922295358032,1,1,59,52
1,1,4,"FpafECVWRTbi",1992,16.8833885341883,78.7585876416415,92.0980708906427,1,1,40,33
1,2,5,"FbrfwszSbsIi",1995,79.3755509424955,32.512552686967,96.538107143715,1,1,68,98
1,3,1,"Has8YoJPFCox",1992,22.3275364609435,7.83569309860468,48.7397835124284,1,NA,24,78
2,3,1,"IvheJD80sOLf",1964,10.1421417202801,28.9600347401574,35.3231498040259,1,1,14,65
1,2,1,"UBYB9I60fUN5",1975,23.3771994942799,14.3417274346575,7.21453693695366,1,1,71,57
1,4,5,"gGOnpqra9lDW",1953,12.9100810736418,83.0107987392694,60.1840381044894,1,1,91,37
1,2,5,"zzCDOyDjPyTI",1967,34.7594210179523,66.3580121472478,62.933554709889,1,1,56,44
2,5,2,"mbc9YetdlHFu",1972,78.0237313359976,59.4985466683283,97.0580200199038,1,1,61,76
2,4,3,"hN8h3zk0jrBM",1978,44.4194079842418,25.4226801451296,12.7999050309882,1,1,11,47
1,5,5,"ktWirQkMvSV2",1979,23.9502171752974,35.0704301148653,10.80155975651,1,1,33,22
2,1,2,"moaPpO9u4b2o",1964,24.2036818992347,57.9267079010606,1.56847857870162,1,1,2,52
1,5,4,"IE6DJ8uJQiLl",1979,58.6590167135,88.1826570956036,2.05366683658212,1,1,45,80
1,5,4,"ySawjxuEWcMX",1961,37.8996710758656,84.0256158495322,47.6485671242699,1,1,4,72
2,3,1,"inBVWbmZ9GzD",1994,73.2738636434078,17.7536043571308,21.8622437445447,1,1,97,19
1,3,5,"t6xq5jCbG0Fq",1987,41.7332560056821,46.0919852601364,66.0848196363077,1,1,24,63
1,2,1,"38tg9mWv4Gkh",1993,14.7742551052943,94.7448547696695,93.998228572309,1,1,28,8
2,1,1,"UmQCnZK8J1Tx",1980,61.2792419269681,18.1873884517699,78.7358207628131,1,1,22,59
2,1,3,"a6sm5guu0ugY",1976,30.6121206609532,81.2461132416502,21.8638595193624,1,1,NA,5
1,3,2,"y4Nf6mR30vXq",1978,86.5953609580174,65.8411474665627,59.2343151802197,1,1,26,18
1,4,1,"Pzb81detWqhW",1957,44.5063289254904,61.9489528238773,72.5913820322603,1,1,91,64
2,3,1,"YVX7lQpp3D1T",1989,61.5962496958673,98.2682699337602,81.1596879735589,NA,1,58,53
2,1,2,"wF6locxI0mOb",1989,41.1670221714303,61.9727041805163,76.5297003788874,1,NA,33,29
1,2,2,"2aPqk8VghJ8t",1979,18.3396510081366,60.3754466632381,46.8325489433482,1,1,71,69
1,3,1,"HKRtdUNZG31m",1956,94.1238723462448,2.47155739925802,4.04990350361913,NA,1,17,58
1,3,2,"zDxu9yjYkcpI",1993,96.4864501031116,82.3293047491461,84.9462754093111,1,1,62,81
2,1,5,"4dqal3jwSl7D",1966,56.4371960936114,50.938842818141,32.660852605477,NA,1,37,52
1,5,2,"TYlS3kvbb4XA",1957,53.0488215154037,56.2946245074272,49.1640073014423,1,1,77,17
1,5,2,"5xlnlBOpj6dL",1980,63.6981029529124,85.5123113607988,99.8346655862406,1,1,87,11
2,5,2,"hUOCe3Bns5si",1955,4.61123138666153,98.1883151223883,75.774366222322,1,1,60,38
1,5,2,"7ZQKAnayItD4",1957,32.6354317367077,54.6313613886014,21.3586262892932,NA,1,16,26
2,4,5,"uzZeTk2e1I1L",1975,88.5436200303957,9.09909454640001,94.6755368961021,1,1,6,16
2,4,1,"yl1i96FGqYei",1957,33.1040589604527,73.2467436464503,7.25463142152876,1,1,64,81
2,1,4,"Rg9S3FkSDMhX",1966,30.381959839724,5.48381155822426,32.0451153442264,1,1,23,82
